Date,Shallot
10/20/20,33848
10/21/20,34729
10/22/20,34044
10/23/20,33940
10/24/20,40000
10/25/20,40000
10/26/20,34282
10/27/20,34311
10/28/20,37750
10/29/20,
10/30/20,32776
10/31/20,39500
11/1/20,39500
11/2/20,34681
11/3/20,34827
11/4/20,34906
11/5/20,35233
11/6/20,35439
11/7/20,40000
11/8/20,44750
11/9/20,36054
11/10/20,36694
11/11/20,36653
11/12/20,36603
11/13/20,36450
11/14/20,
11/15/20,
11/16/20,36786
11/17/20,36912
11/18/20,36906
11/19/20,36936
11/20/20,36793
11/21/20,41000
11/22/20,40500
11/23/20,36767
11/24/20,36569
11/25/20,36353
11/26/20,36525
11/27/20,36406
11/28/20,35000
11/29/20,35000
11/30/20,36371
12/1/20,36239
12/2/20,36118
12/3/20,36089
12/4/20,35929
12/5/20,38000
12/6/20,38000
12/7/20,35791
12/8/20,35676
12/9/20,34947
12/10/20,35989
12/11/20,35920
12/12/20,38000
12/13/20,39000
12/14/20,35740
12/15/20,35553
12/16/20,35770
12/17/20,35474
12/18/20,35439
12/19/20,
12/20/20,
12/21/20,35153
12/22/20,34725
12/23/20,34228
12/24/20,
12/25/20,
12/26/20,
12/27/20,
12/28/20,33722
12/29/20,33494
12/30/20,33627
12/31/20,
1/1/21,
1/2/21,
1/3/21,
1/4/21,32970
1/5/21,33151
1/6/21,32968
1/7/21,32749
1/8/21,32841
1/9/21,
1/10/21,
1/11/21,32490
1/12/21,32356
1/13/21,32400
1/14/21,32397
1/15/21,32251
1/16/21,
1/17/21,
1/18/21,31777
1/19/21,31737
1/20/21,31657
1/21/21,31677
1/22/21,31527
1/23/21,
1/24/21,
1/25/21,31354
1/26/21,30985
1/27/21,30731
1/28/21,30546
1/29/21,30652
1/30/21,
1/31/21,
2/1/21,30156
2/2/21,30167
2/3/21,30465
2/4/21,30305
2/5/21,30184
2/6/21,
2/7/21,
2/8/21,30465
2/9/21,30157
2/10/21,30253
2/11/21,30457
2/12/21,
2/13/21,
2/14/21,
2/15/21,31822
2/16/21,32118
2/17/21,32593
2/18/21,32594
2/19/21,32800
2/20/21,
2/21/21,
2/22/21,32599
2/23/21,32922
2/24/21,33120
2/25/21,33104
2/26/21,33321
2/27/21,
2/28/21,
3/1/21,33089
3/2/21,33946
3/3/21,33937
3/4/21,33754
3/5/21,34093
3/6/21,
3/7/21,
3/8/21,34563
3/9/21,34780
3/10/21,33920
3/11/21,
3/12/21,34447
3/13/21,
3/14/21,
3/15/21,34536
3/16/21,34627
3/17/21,34466
3/18/21,34432
3/19/21,34278
3/20/21,
3/21/21,
3/22/21,34177
3/23/21,33841
3/24/21,33812
3/25/21,33624
3/26/21,33654
3/27/21,
3/28/21,
3/29/21,33615
3/30/21,33197
3/31/21,33307
4/1/21,33531
4/2/21,32028
4/3/21,
4/4/21,
4/5/21,32985
4/6/21,32817
4/7/21,33007
4/8/21,32820
4/9/21,32539
4/10/21,
4/11/21,
4/12/21,32893
4/13/21,32513
4/14/21,32580
4/15/21,32597
4/16/21,32478
4/17/21,
4/18/21,
4/19/21,32509
4/20/21,32045
4/21/21,31864
4/22/21,31875
4/23/21,31653
4/24/21,
4/25/21,
4/26/21,31831
4/27/21,31617
4/28/21,32024
4/29/21,31653
4/30/21,31607
5/1/21,
5/2/21,
5/3/21,31855
5/4/21,31918
5/5/21,31714
5/6/21,31910
5/7/21,31995
5/8/21,
5/9/21,
5/10/21,32336
5/11/21,32386
5/12/21,32807
5/13/21,
5/14/21,32875
5/15/21,32616
5/16/21,33232
5/17/21,32307
5/18/21,32318
5/19/21,32582
5/20/21,32185
5/21/21,32606
5/22/21,
5/23/21,
5/24/21,32331
5/25/21,32168
5/26/21,
5/27/21,31938
5/28/21,31772
5/29/21,
5/30/21,
5/31/21,31588
6/1/21,
6/2/21,31606
6/3/21,31668
6/4/21,31962
6/5/21,
6/6/21,
6/7/21,31365
6/8/21,31187
6/9/21,31180
6/10/21,30386
6/11/21,30796
6/12/21,
6/13/21,
6/14/21,30428
6/15/21,29830
6/16/21,29833
6/17/21,30321
6/18/21,29856
6/19/21,
6/20/21,
6/21/21,29932
6/22/21,29964
6/23/21,30059
6/24/21,30281
6/25/21,30005
6/26/21,
6/27/21,
6/28/21,30505
6/29/21,30940
6/30/21,30986
7/1/21,31184
7/2/21,31331
7/3/21,
7/4/21,
7/5/21,31270
7/6/21,31619
7/7/21,31746
7/8/21,31745
7/9/21,31639
7/10/21,
7/11/21,
7/12/21,31740
7/13/21,31843
7/14/21,31803
7/15/21,31706
7/16/21,32145
7/17/21,
7/18/21,
7/19/21,32608
7/20/21,
7/21/21,33236
7/22/21,33038
7/23/21,33306
7/24/21,
7/25/21,35000
7/26/21,33477
7/27/21,33832
7/28/21,33989
7/29/21,34412
7/30/21,34419
7/31/21,
8/1/21,
8/2/21,34949
8/3/21,35134
8/4/21,35023
8/5/21,34605
8/6/21,34828
8/7/21,
8/8/21,
8/9/21,34690
8/10/21,34044
8/11/21,
8/12/21,34688
8/13/21,34183
8/14/21,
8/15/21,
8/16/21,33860
8/17/21,
8/18/21,33713
8/19/21,33096
8/20/21,32790
8/21/21,
8/22/21,
8/23/21,32705
8/24/21,32381
8/25/21,31956
8/26/21,31700
8/27/21,31445
8/28/21,
8/29/21,
8/30/21,30776
8/31/21,30828
9/1/21,30641
9/2/21,30483
9/3/21,30391
9/4/21,
