Date,Shallot
10/20/20,"33,848"
10/21/20,"34,729"
10/22/20,"34,044"
10/23/20,"33,940"
10/24/20,"40,000"
10/25/20,"40,000"
10/26/20,"34,282"
10/27/20,"34,311"
10/28/20,"37,750"
10/29/20,
10/30/20,"32,776"
10/31/20,"39,500"
11/1/20,"39,500"
11/2/20,"34,681"
11/3/20,"34,827"
11/4/20,"34,906"
11/5/20,"35,233"
11/6/20,"35,439"
11/7/20,"40,000"
11/8/20,"44,750"
11/9/20,"36,054"
11/10/20,"36,694"
11/11/20,"36,653"
11/12/20,"36,603"
11/13/20,"36,450"
11/14/20,
11/15/20,
11/16/20,"36,786"
11/17/20,"36,912"
11/18/20,"36,906"
11/19/20,"36,936"
11/20/20,"36,793"
11/21/20,"41,000"
11/22/20,"40,500"
11/23/20,"36,767"
11/24/20,"36,569"
11/25/20,"36,353"
11/26/20,"36,525"
11/27/20,"36,406"
11/28/20,"35,000"
11/29/20,"35,000"
11/30/20,"36,371"
12/1/20,"36,239"
12/2/20,"36,118"
12/3/20,"36,089"
12/4/20,"35,929"
12/5/20,"38,000"
12/6/20,"38,000"
12/7/20,"35,791"
12/8/20,"35,676"
12/9/20,"34,947"
12/10/20,"35,989"
12/11/20,"35,920"
12/12/20,"38,000"
12/13/20,"39,000"
12/14/20,"35,740"
12/15/20,"35,553"
12/16/20,"35,770"
12/17/20,"35,474"
12/18/20,"35,439"
12/19/20,
12/20/20,
12/21/20,"35,153"
12/22/20,"34,725"
12/23/20,"34,228"
12/24/20,
12/25/20,
12/26/20,
12/27/20,
12/28/20,"33,722"
12/29/20,"33,494"
12/30/20,"33,627"
12/31/20,
1/1/21,
1/2/21,
1/3/21,
1/4/21,"32,970"
1/5/21,"33,151"
1/6/21,"32,968"
1/7/21,"32,749"
1/8/21,"32,841"
1/9/21,
1/10/21,
1/11/21,"32,490"
1/12/21,"32,356"
1/13/21,"32,400"
1/14/21,"32,397"
1/15/21,"32,251"
1/16/21,
1/17/21,
1/18/21,"31,777"
1/19/21,"31,737"
1/20/21,"31,657"
1/21/21,"31,677"
1/22/21,"31,527"
1/23/21,
1/24/21,
1/25/21,"31,354"
1/26/21,"30,985"
1/27/21,"30,731"
1/28/21,"30,546"
1/29/21,"30,652"
1/30/21,
1/31/21,
2/1/21,"30,156"
2/2/21,"30,167"
2/3/21,"30,465"
2/4/21,"30,305"
2/5/21,"30,184"
2/6/21,
2/7/21,
2/8/21,"30,465"
2/9/21,"30,157"
2/10/21,"30,253"
2/11/21,"30,457"
2/12/21,
2/13/21,
2/14/21,
2/15/21,"31,822"
2/16/21,"32,118"
2/17/21,"32,593"
2/18/21,"32,594"
2/19/21,"32,800"
2/20/21,
2/21/21,
2/22/21,"32,599"
2/23/21,"32,922"
2/24/21,"33,120"
2/25/21,"33,104"
2/26/21,"33,321"
2/27/21,
2/28/21,
3/1/21,"33,089"
3/2/21,"33,946"
3/3/21,"33,937"
3/4/21,"33,754"
3/5/21,"34,093"
3/6/21,
3/7/21,
3/8/21,"34,563"
3/9/21,"34,780"
3/10/21,"33,920"
3/11/21,
3/12/21,"34,447"
3/13/21,
3/14/21,
3/15/21,"34,536"
3/16/21,"34,627"
3/17/21,"34,466"
3/18/21,"34,432"
3/19/21,"34,278"
3/20/21,
3/21/21,
3/22/21,"34,177"
3/23/21,"33,841"
3/24/21,"33,812"
3/25/21,"33,624"
3/26/21,"33,654"
3/27/21,
3/28/21,
3/29/21,"33,615"
3/30/21,"33,197"
3/31/21,"33,307"
4/1/21,"33,531"
4/2/21,"32,028"
4/3/21,
4/4/21,
4/5/21,"32,985"
4/6/21,"32,817"
4/7/21,"33,007"
4/8/21,"32,820"
4/9/21,"32,539"
4/10/21,
4/11/21,
4/12/21,"32,893"
4/13/21,"32,513"
4/14/21,"32,580"
4/15/21,"32,597"
4/16/21,"32,478"
4/17/21,
4/18/21,
4/19/21,"32,509"
4/20/21,"32,045"
4/21/21,"31,864"
4/22/21,"31,875"
4/23/21,"31,653"
4/24/21,
4/25/21,
4/26/21,"31,831"
4/27/21,"31,617"
4/28/21,"32,024"
4/29/21,"31,653"
4/30/21,"31,607"
5/1/21,
5/2/21,
5/3/21,"31,855"
5/4/21,"31,918"
5/5/21,"31,714"
5/6/21,"31,910"
5/7/21,"31,995"
5/8/21,
5/9/21,
5/10/21,"32,336"
5/11/21,"32,386"
5/12/21,"32,807"
5/13/21,
5/14/21,"32,875"
5/15/21,"32,616"
5/16/21,"33,232"
5/17/21,"32,307"
5/18/21,"32,318"
5/19/21,"32,582"
5/20/21,"32,185"
5/21/21,"32,606"
5/22/21,
5/23/21,
5/24/21,"32,331"
5/25/21,"32,168"
5/26/21,
5/27/21,"31,938"
5/28/21,"31,772"
5/29/21,
5/30/21,
5/31/21,"31,588"
6/1/21,
6/2/21,"31,606"
6/3/21,"31,668"
6/4/21,"31,962"
6/5/21,
6/6/21,
6/7/21,"31,365"
6/8/21,"31,187"
6/9/21,"31,180"
6/10/21,"30,386"
6/11/21,"30,796"
6/12/21,
6/13/21,
6/14/21,"30,428"
6/15/21,"29,830"
6/16/21,"29,833"
6/17/21,"30,321"
6/18/21,"29,856"
6/19/21,
6/20/21,
6/21/21,"29,932"
6/22/21,"29,964"
6/23/21,"30,059"
6/24/21,"30,281"
6/25/21,"30,005"
6/26/21,
6/27/21,
6/28/21,"30,505"
6/29/21,"30,940"
